Elapsed_Seconds,Total_Written,Instant_TPS,Average_TPS,Total_Errors
2.31,2000,867,867,0
3.06,4000,2642,1306,0
3.82,6000,2632,1569,0
4.60,8000,2567,1738,0
5.38,10000,2561,1858,0
6.41,12000,1946,1872,0
7.12,14000,2829,1967,0
7.86,16000,2688,2035,0
8.64,18000,2571,2083,0
9.41,20000,2584,2124,0
10.10,22000,2933,2179,0
11.23,24000,1765,2137,0
11.95,26000,2786,2176,0
12.70,28000,2653,2205,0
13.44,30000,2721,2233,0
14.19,32000,2653,2255,0
15.14,34000,2103,2246,0
16.96,36000,1101,2123,0
18.12,38000,1721,2097,0
19.18,40000,1896,2086,0
20.20,42000,1949,2079,0
21.27,44000,1874,2069,0
23.02,46000,1140,1998,0
24.69,48000,1199,1944,0
25.75,50000,1881,1941,0
26.79,52000,1940,1941,0
27.85,54000,1878,1939,0
28.93,56000,1845,1935,0
30.09,58000,1730,1928,0
31.23,60000,1748,1921,0
32.91,62000,1193,1884,0
34.70,64000,1115,1844,0
35.86,66000,1735,1841,0
37.01,68000,1729,1837,0
38.25,70000,1621,1830,0
39.27,72000,1949,1833,0
40.92,74000,1217,1809,0
42.08,76000,1726,1806,0
43.20,78000,1786,1806,0
45.03,80000,1091,1777,0
46.11,82000,1850,1778,0
47.34,84000,1621,1774,0
49.06,86000,1167,1753,0
50.30,88000,1616,1750,0
51.64,90000,1486,1743,0
53.00,92000,1472,1736,0
54.34,94000,1494,1730,0
55.56,96000,1633,1728,0
58.00,98000,822,1690,0
59.48,100000,1350,1681,0
60.84,102000,1470,1677,0
62.08,104000,1618,1675,0
63.29,106000,1649,1675,0
64.46,108000,1711,1676,0
65.79,110000,1499,1672,0
67.60,112000,1107,1657,0
68.88,114000,1566,1655,0
70.88,116000,998,1637,0
72.03,118000,1745,1638,0
73.23,120000,1665,1639,0
74.43,122000,1658,1639,0
76.20,124000,1133,1627,0
77.52,126000,1514,1625,0
78.81,128000,1555,1624,0
79.92,130000,1787,1627,0
81.80,132000,1068,1614,0
82.81,134000,1972,1618,0
84.01,136000,1674,1619,0
85.05,138000,1918,1623,0
86.13,140000,1854,1625,0
87.72,142000,1257,1619,0
88.75,144000,1951,1623,0
89.77,146000,1959,1626,0
91.60,148000,1091,1616,0
92.57,150000,2064,1620,0
93.54,152000,2055,1625,0
94.60,154000,1887,1628,0
95.62,156000,1963,1631,0
97.26,158000,1222,1625,0
98.28,160000,1955,1628,0
99.38,162000,1825,1630,0
100.42,164000,1910,1633,0
101.42,166000,2010,1637,0
102.91,168000,1341,1633,0
103.94,170000,1946,1636,0
105.03,172000,1826,1638,0
105.98,174000,2116,1642,0
107.54,176000,1281,1637,0
108.45,178000,2198,1641,0
109.56,180000,1800,1643,0
110.56,182000,1988,1646,0
111.56,184000,2002,1649,0
113.22,186000,1211,1643,0
114.27,188000,1903,1645,0
115.19,190000,2160,1649,0
116.12,192000,2157,1653,0
117.74,194000,1232,1648,0
118.77,196000,1951,1650,0
119.95,198000,1684,1651,0
120.94,200000,2020,1654,0
122.59,202000,1219,1648,0
123.56,204000,2064,1651,0
124.49,206000,2137,1655,0
